Message ID	ham	spam
21840	7.199640611310771e-24	1.0
21870	1.355277944964145e-50	1.0
21900	0.0008063591810151893	0.9991936408189848
21930	0.00016881535692850875	0.9998311846430714
21960	6.84135229871312e-129	1.0
21990	1.5397495164678364e-15	0.9999999999999984
22020	2.249669689706559e-28	1.0
22050	6.484294110124192e-11	0.999999999935157
22080	1.9622625658287643e-10	0.9999999998037739
22110	2.0286567801473335e-45	1.0
22140	4.139200705883433e-25	1.0
22170	4.772988455806231e-14	0.9999999999999523
22200	4.518051478525753e-29	1.0
22230	9.422247948640674e-37	1.0
22260	6.408895212918248e-13	0.9999999999993592
22290	1.0405804229982396e-150	1.0
22320	3.9676835740091774e-30	1.0
22350	3.094755770062011e-101	1.0
22380	4.600078155355422e-13	0.9999999999995399
22410	1.0562708346229094e-174	1.0
22440	1.387479341341182e-91	1.0
22470	5.571223651671252e-69	1.0
22500	1.7307319974089807e-60	1.0
22530	6.216983266222737e-100	1.0
22560	0.9998254574887548	0.00017454251124508554
22590	1.0	3.554455221800465e-64
22620	0.9999999999999827	1.7315466918224622e-14
22650	0.9999999999999998	2.6634683501562887e-16
22680	1.0	2.114945692684796e-34
22710	1.0	1.3551459719415525e-17
22740	1.0	9.71178460099391e-95
22770	1.0	8.950660566229067e-44
22800	1.0	1.1797527293111207e-70
22830	1.0	1.8709549543206812e-253
22860	1.0	4.167983725527092e-134
22890	0.9999937382867325	6.261713267440724e-06
22920	1.0	2.7288139327742416e-152
22950	0.999982841501071	1.715849892907099e-05
22980	0.9999666879125919	3.331208740811612e-05
23010	0.9999999999977516	2.2484263645263735e-12
23040	1.0	7.170094765041533e-46
23070	1.0	1.2258628259166467e-22
23100	1.0	5.963060272939204e-21
23130	1.0	0.0
23160	1.0	6.189002991818681e-40
23190	1.0	1.5365002239048436e-118
23220	1.0	3.5784033098420414e-223
23250	1.0	2.0484559191676266e-114
23280	0.9259187731157325	0.07408122688426752
23310	1.0	3.659134747496365e-226
23340	1.0	2.68290747220838e-132
23370	1.0	4.976356809306913e-209
23400	1.0	3.028876219270835e-60
23430	1.0	2.916833044442162e-67
23460	1.0	2.055546681570183e-96
23490	1.0	1.0539018537404564e-35
23520	0.9999999999997995	2.0059586081855427e-13
23550	1.0	2.2602943847081718e-229
23580	1.0	1.2188571079451817e-81
23610	1.0	6.469080219593397e-82
23640	1.0	3.1704728976296024e-116
23670	0.9999999992846265	7.153734629721424e-10
23700	1.0	0.0
23730	1.0	6.865384848143969e-234
23760	0.9999991239232878	8.760767121334307e-07
23790	1.0	2.8630929499981606e-58
23820	1.0	2.0390014587630305e-215
23850	0.999999999998364	1.6360202095015531e-12
23880	1.0	8.250189574960576e-63
23910	1.0	1.4603087663766535e-66
23940	0.9999998464937392	1.5350626078532314e-07
23970	1.0	1.6346666856980523e-250
24000	1.0	1.9986354761948813e-131
24030	1.0	3.0161117717364094e-39
24060	1.966717243147024e-243	1.0
24090	2.5168698815248394e-19	1.0
24120	1.8596703008893318e-17	1.0
24150	4.739952981912281e-17	1.0
24180	5.398104334402607e-06	0.9999946018956657
24210	7.661498318030718e-08	0.9999999233850169
24240	3.965147758114181e-06	0.9999960348522418
24270	1.7514874075010127e-13	0.9999999999998248
24300	1.0830571102823695e-39	1.0
24330	9.136256007547647e-23	1.0
24360	8.588533501539757e-36	1.0
24390	1.649639649699226e-44	1.0
24420	7.626094554154159e-80	1.0
24450	1.0513000053971402e-31	1.0
24480	1.8674064719893316e-15	0.9999999999999982
24510	5.561090965977276e-18	1.0
24540	8.65325715422141e-50	1.0
24570	4.428656515807377e-24	1.0
24600	3.006260324040529e-70	1.0
24630	4.237284544898288e-12	0.9999999999957627
24660	1.7927717684973043e-37	1.0
24690	6.263086248277094e-23	1.0
24720	2.6245184661280334e-17	1.0
24750	6.472094282042658e-13	0.9999999999993527
24780	1.3087996528128644e-23	1.0
24810	3.76411602157063e-27	1.0
24840	2.726229569682206e-27	1.0
24870	7.267873200928938e-66	1.0
24900	1.422850376103071e-57	1.0
24930	3.888921735567509e-22	1.0
24960	1.1608031753026622e-57	1.0
24990	8.209193834610615e-21	1.0
25020	7.299522963962731e-36	1.0
25050	0.0	1.0
25080	5.55464256859418e-10	0.9999999994445357
25110	1.2735760454273032e-80	1.0
25140	1.395608848776988e-36	1.0
25170	2.0320172015974393e-25	1.0
25200	1.826834883428803e-36	1.0
25230	1.1683479704262316e-55	1.0
25260	3.8746525096614897e-60	1.0
25290	8.21260576954363e-44	1.0
25320	1.6380261966761596e-47	1.0
25350	1.1427002234022623e-05	0.9999885729977659
25380	1.646604739577895e-266	1.0
25410	2.3230453250812017e-48	1.0
25440	4.848123225720044e-105	1.0
25470	2.9178710052374933e-115	1.0
25500	1.235929294142533e-22	1.0
25530	7.38104606549725e-12	0.999999999992619
25560	8.598410808770553e-13	0.9999999999991402
25590	1.3885378540951492e-24	1.0
25620	2.8297759647922667e-41	1.0
25650	8.325607124765532e-26	1.0
25680	8.083499938134146e-12	0.9999999999919165
25710	8.417399426317914e-144	1.0
25740	2.3957765596560626e-147	1.0
25770	9.261223439589299e-40	1.0
25800	4.9300264314792806e-21	1.0
25830	4.746418702649377e-50	1.0
25860	4.520608112890569e-11	0.9999999999547939
25890	3.850961401022779e-22	1.0
25920	4.657746713622596e-26	1.0
25950	1.7708021989065957e-15	0.9999999999999982
25980	1.812323887744593e-34	1.0
26010	4.745923985598664e-64	1.0
26040	1.5218869644095264e-65	1.0
26070	1.384373596584514e-29	1.0
26100	9.702886473689172e-31	1.0
26130	0.0	1.0
26160	3.0525240954184324e-28	1.0
26190	4.452551358107862e-145	1.0
26220	6.014472585600754e-48	1.0
26250	1.8723997660537768e-09	0.9999999981276002
26280	6.898909069021986e-10	0.9999999993101092
26310	1.2051379392466044e-149	1.0
26340	9.565063299619325e-37	1.0
26370	7.7994499690713245e-149	1.0
26400	2.300499719759912e-18	1.0
26430	1.1981368918279875e-261	1.0
26460	6.898909026186664e-09	0.999999993101091
26490	1.61176007159639e-11	0.9999999999838824
26520	1.7247272654707117e-09	0.9999999982752728
26550	4.666840488842697e-29	1.0
26580	0.00129820352643339	0.9987017964735667
26610	2.3492689443481776e-13	0.9999999999997651
26640	8.473350066623458e-36	1.0
26670	7.674670501136799e-36	1.0
26700	1.6485761757675284e-227	1.0
26730	9.53338037945687e-21	1.0
26760	2.3197394737655076e-37	1.0
26790	8.23196186041519e-25	1.0
26820	4.394359530419295e-09	0.9999999956056405
26850	3.623629983920621e-07	0.9999996376370016
26880	1.9475526736148284e-11	0.9999999999805245
26910	1.5560541672309325e-18	1.0
26940	1.0503830997327797e-47	1.0
26970	1.3203979322412007e-37	1.0
27000	3.780026025414957e-42	1.0
27030	3.513516212540907e-10	0.9999999996486484
27060	1.5691173861239767e-37	1.0
27090	3.9494295868227505e-49	1.0
27120	9.454038088360219e-19	1.0
27150	7.530678631659596e-12	0.9999999999924694
27180	4.880818777975095e-39	1.0
27210	3.4590400659580446e-35	1.0
27240	1.7038291047716203e-103	1.0
27270	9.585862147306259e-09	0.9999999904141378
27300	8.065326440752803e-13	0.9999999999991935
27330	0.0003308864184547492	0.9996691135815453
27360	6.633320396898672e-94	1.0
27390	2.60598411842755e-87	1.0
27420	9.192267180870445e-15	0.9999999999999909
27450	1.5785626124411365e-88	1.0
27480	4.0487563639262243e-25	1.0
27510	2.932234984700171e-85	1.0
27540	1.4699452707334714e-28	1.0
27570	5.4473180748410465e-09	0.9999999945526818
27600	8.887842141921573e-41	1.0
27630	2.6590291991168013e-08	0.999999973409708
27660	3.0103760654892513e-66	1.0
27690	0.0	1.0
27720	0.9999999034202298	9.657977007716671e-08
27750	1.0	5.747563331126596e-39
27780	1.0	9.973403024150705e-25
27810	0.9999999998901394	1.0986058056780596e-10
27840	1.0	2.3260092621119987e-42
27870	1.0	2.0001132110475097e-64
27900	1.0	2.5595923038504565e-82
27930	1.0	7.745276504528306e-136
27960	1.0	8.837112688812241e-21
27990	1.0	0.0
28020	1.0	1.172827853375018e-18
28050	1.0	2.8218998638669204e-42
28080	1.0	9.704181468048361e-51
28110	1.0	1.2263642230339612e-25
28140	1.0	9.977533670823305e-104
28170	1.0	8.315793036094611e-114
28200	1.0	1.2125833778076665e-128
28230	1.0	8.790783794893645e-120
28260	0.9999999999999971	2.80699068144049e-15
28290	1.0	3.962812329847162e-222
28320	0.9999871736188268	1.2826381173211447e-05
28350	1.0	5.163123166502898e-184
28380	1.0	1.1063298156631665e-76
28410	0.9999999999967522	3.2478458420195216e-12
28440	1.0	9.59205606405212e-44
28470	1.0	7.776304680774183e-109
28500	1.0	8.794551023382747e-56
28530	1.0	1.120988729886171e-24
28560	1.0	8.302170981928458e-94
28590	1.0	8.848704928809728e-28
28620	1.0	3.337390207311076e-20
28650	1.0	8.440743806391686e-75
28680	1.0	4.929551247405177e-56
28710	1.0	5.940314671422654e-77
28740	1.0	5.0790923327397017e-85
28770	0.9999999999999474	5.260060231189512e-14
28800	1.0	6.909385455212541e-26
28830	1.0	1.147379943408597e-26
28860	0.9999999999603608	3.963913998471517e-11
28890	1.0	1.12287932668534e-74
28920	0.9999999999999998	1.1731044584513365e-16
28950	1.0	1.1234239191171244e-117
28980	1.0	6.132681991368873e-66
29010	1.0	8.296407224945559e-72
29040	1.0	3.13453783060508e-131
29070	1.0	2.9044768840264276e-28
29100	0.9984595007118462	0.001540499288153747
29130	1.0	1.523182694958668e-45
29160	1.0	3.974903426293662e-51
29190	0.9999999914423353	8.557664681730618e-09
29220	3.556421978915757e-163	1.0
29250	3.2390745829912715e-89	1.0
29280	2.963711035157317e-174	1.0
29310	1.928868487602921e-17	1.0
29340	2.6669055248310076e-05	0.9999733309447516
29370	9.174550216294376e-138	1.0
29400	4.355423787246064e-20	1.0
29430	6.94452242230409e-33	1.0
29460	4.279156803815578e-23	1.0
29490	1.4944719290931872e-26	1.0
29520	4.319685125747577e-36	1.0
29550	5.165201155180081e-06	0.9999948347988449
29580	5.365329216487766e-88	1.0
29610	7.896017069773612e-06	0.9999921039829301
29640	4.1710221174625865e-54	1.0
29670	5.323878070538254e-29	1.0
29700	2.939196973454674e-25	1.0
29730	4.455129296958588e-37	1.0
29760	1.108530029232068e-100	1.0
29790	3.9805199981207435e-13	0.9999999999996019
29820	5.551210779234877e-30	1.0
29850	1.8797656155237018e-44	1.0
29880	3.842044300336836e-96	1.0
29910	9.346497576640245e-29	1.0
29940	1.263847120983106e-45	1.0
29970	4.9879886942234807e-20	1.0
30000	8.378394965959773e-151	1.0
30030	1.328781119168673e-60	1.0
30060	9.989163518055092e-34	1.0
30090	5.168263121919914e-40	1.0
30120	4.591624089114373e-16	0.9999999999999996
30150	8.245739830681822e-93	1.0
30180	2.0510840321981934e-34	1.0
30210	1.7394403024653822e-22	1.0
30240	8.837148233399112e-219	1.0
30270	2.6414680535698653e-07	0.9999997358531947
30300	1.0009369240707004e-26	1.0
30330	3.0754072879644476e-16	0.9999999999999998
30360	1.563361214514797e-62	1.0
30390	1.3242509579605391e-146	1.0
30420	2.284617380699462e-44	1.0
30450	1.736964093747512e-09	0.9999999982630359
30480	4.9411122158106934e-30	1.0
30510	1.8810355674694626e-41	1.0
30540	9.766716158121118e-32	1.0
30570	7.61837305003237e-29	1.0
30600	5.640573507857806e-13	0.999999999999436
30630	1.7561098383015247e-28	1.0
30660	7.949245372087603e-76	1.0
30690	1.006103016768114e-45	1.0
30720	0.0020215835339384446	0.9979784164660617
30750	3.82444408278164e-36	1.0
30780	6.590911612576748e-126	1.0
30810	4.398684540320327e-16	0.9999999999999996
30840	0.0	1.0
30870	1.6250860758997382e-44	1.0
30900	9.04496115738184e-69	1.0
30930	0.025055753847141066	0.9749442461528589
30960	4.606507212152045e-21	1.0
30990	2.7774048788362e-122	1.0
31020	1.1811712311413914e-34	1.0
31050	3.976643503459701e-15	0.999999999999996
31080	3.2434626719483768e-149	1.0
31110	1.0583958641323453e-243	1.0
31140	8.424204442883181e-18	1.0
31170	9.5225415435533e-07	0.9999990477458456
31200	0.0	1.0
31230	2.5670375376884997e-120	1.0
31260	1.311657670119987e-47	1.0
31290	0.0	1.0
31320	9.157652124556876e-22	1.0
31350	5.631754982648532e-20	1.0
31380	1.2772925927050402e-30	1.0
31410	1.4880231594878473e-52	1.0
31440	2.4389550500472446e-47	1.0
31470	3.4508216746286013e-43	1.0
31500	8.756316454122184e-11	0.9999999999124369
31530	9.248597592320909e-230	1.0
31560	9.277148191743386e-58	1.0
31590	3.702298069165357e-43	1.0
31620	3.998573401259911e-18	1.0
31650	0.0	1.0
31680	1.5404971131492707e-23	1.0
31710	0.0	1.0
31740	1.925046897020859e-19	1.0
31770	2.363157520327466e-32	1.0
31800	2.6697284927041214e-54	1.0
31830	2.115370983177329e-29	1.0
31860	4.0404642563770052e-25	1.0
31890	1.1790762062938737e-22	1.0
31920	2.3417973496295715e-09	0.9999999976582026
31950	7.155443788627572e-132	1.0
31980	1.2522888047712137e-05	0.9999874771119522
32010	8.130316950949722e-23	1.0
32040	2.215127282219888e-64	1.0
32070	0.730157258167648	0.26984274183235196
32100	2.849820015375355e-12	0.9999999999971503
32130	1.4230239726069775e-95	1.0
32160	2.3996122876134302e-105	1.0
32190	3.21278588076811e-70	1.0
32220	5.790676785222389e-63	1.0
32250	1.749761808013965e-278	1.0
32280	4.369472336781377e-213	1.0
32310	4.016489994419339e-25	1.0
32340	5.92754269276588e-10	0.9999999994072457
32370	1.3590288991115836e-86	1.0
32400	1.1309670232666475e-09	0.9999999988690329
32430	4.026632767234983e-13	0.9999999999995974
32460	4.504181378097668e-09	0.9999999954958185
32490	1.2021216024008544e-250	1.0
32520	7.793048115148815e-24	1.0
32550	3.9657859028651104e-32	1.0
32580	7.515845242806467e-23	1.0
32610	7.621453346152786e-58	1.0
32640	7.846070416098137e-115	1.0
32670	5.269803901927955e-54	1.0
32700	3.11775157679589e-31	1.0
32730	1.1868627676633705e-15	0.9999999999999989
32760	9.937585013610467e-10	0.9999999990062416
32790	3.108371025162629e-66	1.0
32820	5.475237936773165e-54	1.0
32850	2.0268272059109136e-34	1.0
32880	0.0	1.0
32910	1.496309273259099e-74	1.0
32940	5.259663889032315e-29	1.0
32970	3.307396531710568e-77	1.0
33000	9.103937215205742e-08	0.9999999089606278
33030	7.085703759958051e-154	1.0
33060	1.5442964562553526e-56	1.0
33090	4.3485007584724195e-38	1.0
33120	1.3658600505110842e-161	1.0
33150	4.61181889975185e-31	1.0
33180	2.0518286146034532e-97	1.0
33210	1.7607767365467604e-96	1.0
33240	3.817254625812839e-139	1.0
33270	4.730466980405376e-41	1.0
33300	3.101564337027734e-50	1.0
33330	1.858547403850089e-15	0.9999999999999982
33360	2.6069923046405575e-142	1.0
33390	5.211675221076794e-44	1.0
33420	9.332403020484368e-25	1.0
33450	1.3093627197224847e-74	1.0
33480	1.7957689554373514e-23	1.0
33510	2.94992790667022e-08	0.999999970500721
33540	2.6038601608286928e-08	0.9999999739613983
33570	6.380665045812737e-13	0.9999999999993618
33600	0.0	1.0
33630	1.1209608160746608e-51	1.0
33660	4.7498204327091465e-73	1.0
33690	0.0	1.0
