Message ID	ham	spam
6166	1.0	1.7743161731161655e-78
6167	0.9999999999999978	2.2190830882699618e-15
6168	1.0	3.300344923603777e-86
6169	1.0	3.996436184542594e-43
6170	1.0	1.5203955344829069e-56
6171	1.0	7.626894030855173e-22
6172	1.0	9.072324797497334e-84
6173	1.0	2.9533848716844337e-42
6174	1.0	6.900927907878849e-275
6175	1.0	2.8543923081441684e-68
6176	1.0	9.262589055127479e-109
6177	1.0	2.87847720585953e-37
6178	1.0	1.2146485380973749e-255
6179	1.0	6.431262149830805e-20
6181	1.0	8.72156975081867e-132
6182	0.9999981657473244	1.834252675738973e-06
6183	1.0	4.7046476417814035e-96
6184	1.0	6.506335513018464e-93
6185	1.0	3.4790537407650944e-34
6186	1.0	7.537240820215968e-170
6187	0.9999999999999833	1.6709126329135308e-14
6188	1.0	6.099749743071913e-59
6189	1.0	5.394482979355247e-20
6190	1.0	4.534400883939701e-59
6191	1.0	2.19619949620066e-36
6192	0.9999999999999805	1.9616640836007763e-14
6193	1.0	3.4224038730330294e-212
6194	1.0	8.471085197361231e-41
6195	1.0	7.576349588083568e-57
6196	1.0	1.4112772455983413e-99
6197	1.0	1.2773783176287154e-35
6198	0.9999999999995293	4.70661440639288e-13
6199	1.0	3.12740980837344e-103
6200	1.0	0.0
6201	1.0	1.8668555048187733e-17
6202	1.0	1.1943438935722411e-44
6203	1.0	2.140122545738271e-110
6204	1.0	4.861104602452919e-20
6205	1.0	9.320438334381056e-244
6206	1.0	2.371051368272777e-26
6207	1.0	1.3927466875539097e-60
6208	1.0	2.072922805854208e-17
6209	1.0	5.775678537224617e-36
6211	1.0	2.514137132437419e-17
6212	1.0	2.761363744229145e-112
6213	1.0	3.440989042752053e-150
6214	1.0	1.4439375801425893e-22
6215	1.0	2.2014444874162106e-64
6216	1.0	5.963156744376367e-108
6217	1.0	3.26215900449263e-83
6218	1.0	1.3873968472543484e-87
6219	1.0	3.970264797897448e-72
6220	1.0	1.1785636838893915e-21
6221	1.0	8.873019273391973e-104
6222	1.0	1.5033678687082726e-120
6223	0.9999999949316376	5.068362362605163e-09
6224	1.0	6.521631214123591e-66
6225	0.9998160880285514	0.00018391197144851758
6226	0.9999999992943172	7.05682821175526e-10
6227	1.0	2.9793357109379234e-115
6228	1.0	1.5384072164448508e-156
6229	1.0	5.896128444356188e-17
6230	1.0	2.3004529598115953e-66
6231	0.9999999999999918	8.115059963380653e-15
6232	1.0	3.6142823331362215e-37
6233	1.0	4.4659733768101635e-141
6234	1.0	2.774134379703587e-147
6235	0.9999999980754983	1.9245016541102524e-09
6236	1.0	2.288259801815109e-27
6237	1.0	0.0
6238	1.0	3.2221505988738135e-236
6239	1.0	2.0645776829746553e-264
6241	0.9999999999999192	8.08833242947789e-14
6242	1.0	2.2256637005420488e-29
6243	1.0	1.5118272040830105e-23
6244	1.0	3.8098341602745186e-50
6245	1.0	1.985111229833277e-27
6246	1.0	1.07575635381925e-21
6247	1.0	1.9540289271861434e-18
6248	1.0	1.2134520618491225e-151
6249	1.0	1.0691889826180598e-91
6250	1.0	4.7196259341701403e-51
6251	0.999999999903896	9.610403038459354e-11
6252	1.0	8.136271129990316e-58
6253	1.0	4.0266338204877644e-79
6254	1.0	2.5766437167725385e-110
6255	0.9999999999999907	9.395989145281248e-15
6256	0.9999999999834035	1.659640425318457e-11
6257	1.0	2.6477820872650004e-69
6258	0.9999999998355982	1.644017833051929e-10
6259	1.0	2.824897924940155e-29
6260	1.0	0.0
6261	1.0	5.117283666805898e-18
6262	0.9999999999999836	1.6520490834422825e-14
6263	1.0	2.58556210574285e-100
6264	1.0	6.061766229899077e-170
6265	1.0	2.0031364928139583e-118
6266	1.0	1.4189762603815794e-201
6267	1.0	4.613766846390678e-103
6268	1.0	2.905068248716523e-123
6269	1.0	6.212275505921999e-101
6271	1.0	2.6017574583229746e-128
6272	1.0	5.012980726239371e-32
6273	1.0	6.2766336096304905e-24
6274	1.0	0.0
6275	1.0	1.6172908911014432e-46
6276	1.0	9.706936697728492e-144
6277	1.0	1.9981764109494737e-159
6278	1.0	3.581483859682951e-116
6279	1.0	9.524740673189268e-63
6280	1.0	3.1123669659853302e-251
6281	1.0	6.622386914552141e-20
6282	1.0	2.0613091079916174e-307
6283	1.0	1.7131705868220809e-152
6284	1.0	2.307299020913989e-42
6285	1.0	3.7781958513585035e-112
6286	1.0	8.384968298677679e-26
6287	1.0	4.50244702026333e-135
6288	1.0	2.497765315181939e-22
6289	1.0	1.2651750962474185e-102
6290	1.0	1.3064636804254278e-43
6291	0.9742301944318451	0.025769805568154978
6292	1.0	2.2743934068892278e-40
6293	1.0	2.2867917448603813e-138
6294	0.9035929764037217	0.09640702359627823
6295	1.0	8.933226792608329e-67
6296	1.0	2.1556386423385247e-72
6297	1.0	6.886426354348879e-27
6298	1.0	5.002384498291529e-84
6299	1.0	2.407906194588951e-142
6301	1.0	5.601224074785445e-203
6302	1.0	4.926365215486856e-99
6303	1.0	5.283937784099464e-27
6304	1.0	1.6836622138642125e-34
6305	1.0	8.013370515194372e-67
6306	0.9999999999999818	1.830945457745164e-14
6307	1.0	2.4338825845277865e-146
6308	1.0	1.4001416220960567e-70
6309	1.0	4.919300566442889e-95
6310	0.9999666879125919	3.331208740811612e-05
6311	1.0	5.933550741484957e-254
6312	1.0	3.361920791324625e-68
6313	1.0	3.556848415548816e-60
6314	1.0	1.5602158004528966e-39
6315	0.9999999973212048	2.678795221150862e-09
6316	1.0	2.2687780072325324e-61
6317	1.0	7.757899809150548e-224
6318	1.0	2.1475029863994572e-21
6319	1.0	3.729799138093335e-79
6320	1.0	1.6613094694886492e-28
6321	1.0	1.3070763959135403e-38
6322	1.0	2.328084519897779e-27
6323	0.9999999999998048	1.9526626356702507e-13
6324	1.0	8.342747462881171e-209
6325	1.0	1.625286249213634e-70
6326	0.999840309894962	0.00015969010503794791
6327	1.0	3.651929072516063e-33
6328	1.0	7.857665319248716e-161
6329	1.0	4.479184309738239e-176
6331	1.0	6.52058230925499e-19
6332	0.9999984281049725	1.5718950274394657e-06
6333	1.0	1.6038127954759e-41
6334	1.0	7.46437578899843e-98
6335	1.0	9.91882036094825e-146
6336	1.0	1.4693323575098196e-175
6337	1.0	9.971855913205447e-73
6338	1.0	3.86043258939881e-19
6339	1.0	2.9692070365019334e-47
6340	1.0	2.4342190944674008e-18
6341	1.0	2.1561272404498237e-305
6342	1.0	6.079101775877289e-47
6343	1.0	2.956066316696901e-19
6344	1.0	1.2508335079239027e-104
6345	1.0	1.076583985018518e-57
6346	1.0	2.4338020344117853e-58
6347	1.0	1.6368367623967294e-191
6348	1.0	1.2713255262911875e-84
6349	1.0	6.118628453795224e-62
6350	1.0	9.314493447332469e-85
6351	1.0	1.1242937029366426e-55
6352	0.9999999999999998	1.1145216268786626e-16
6353	1.0	1.0350346894252809e-48
6354	0.9999956909186927	4.309081307269521e-06
6355	0.9999988314934461	1.1685065539955782e-06
6356	1.0	1.7035603380096013e-41
6357	1.0	2.2880567455218312e-92
6358	0.9999999984123102	1.587689659344492e-09
6359	1.0	4.9119708093345585e-52
6361	1.0	4.482030616178991e-150
6362	1.0	2.1897560713448066e-122
6363	0.9999998233166388	1.766833610763864e-07
6364	1.0	2.6653195226492565e-64
6365	1.0	8.276308032154678e-18
6366	1.0	9.082839838070675e-83
6367	1.0	4.726122803482971e-21
6368	1.0	2.392839296641679e-62
6369	1.0	1.9309041196802832e-48
6370	1.0	8.692462034185039e-42
6371	0.9999999999999969	3.035428283450271e-15
6372	1.0	3.6721635806379776e-76
6373	1.0	2.6830300440619266e-71
6374	1.0	6.531736147801374e-27
6375	1.0	9.306099665116118e-32
6376	1.0	2.2630189019563246e-38
6377	1.0	1.3102991846288178e-182
6378	1.0	2.5200938064941485e-249
6379	1.0	3.944068025302285e-48
6380	1.0	4.459375405039613e-31
6381	1.0	2.2721515097379607e-65
6382	1.0	1.2111641372316495e-246
6383	0.9999999999198839	8.01162286732582e-11
6384	1.0	1.911611610092475e-81
6385	0.0001958826493251037	0.9998041173506749
6386	1.0	0.0
6387	1.0	3.3916582562028655e-200
6388	1.0	7.426826567010257e-180
6389	1.0	6.58683913352152e-128
6391	0.9999999998745783	1.2542162666864327e-10
6392	1.0	6.354903836368707e-82
6393	1.0	7.623000199359777e-42
6394	1.0	6.485775464500759e-79
6395	1.0	1.142827882799319e-56
6396	1.0	3.9812952840726936e-305
6397	1.0	0.0
6398	1.0	8.578604085180835e-54
6399	1.0	1.9379543258118521e-31
6400	1.0	1.258631209744699e-35
6401	0.9999999997155098	2.8449015807186614e-10
6402	0.9964823514229413	0.003517648577058666
6403	1.0	1.2198290702826577e-70
6404	1.0	6.563284586178685e-227
6405	1.0	2.4034490933911842e-85
6406	1.0	1.6846686368535084e-84
6407	1.0	3.6459635081033732e-99
6408	1.0	0.0
6409	1.0	0.0
6410	1.0	5.490662889038386e-200
6411	1.0	1.6409916719660684e-43
6412	1.0	5.215298554119046e-42
6413	1.0	1.1472009056818283e-39
6414	1.0	2.1226170810269533e-132
6415	1.0	6.299256154105743e-94
6416	1.0	4.5932328579647046e-79
6417	1.0	1.3898642522970553e-252
6418	1.0	1.8148531390196175e-157
6419	1.0	1.0175651463454182e-74
6421	0.999999999796864	2.0313591602554711e-10
6422	1.0	7.109141874415469e-47
6423	1.0	3.509061085146881e-100
6424	1.0	1.460860173241517e-26
6425	1.0	1.8113669303716532e-66
6426	1.0	3.844e-321
6427	1.0	2.489329664317229e-173
6428	1.0	5.713022075941868e-167
6429	1.0	2.936589236005242e-110
6430	1.0	2.065951176774552e-56
6431	1.0	1.5463196257403508e-66
6432	1.0	7.6839994048439135e-81
6433	1.0	4.397584728935156e-17
6434	1.0	0.0
6435	0.02491648709362849	0.9750835129063715
6436	0.9999996934773057	3.065226944146099e-07
6437	1.0	1.1567573643277627e-57
6438	0.9999999999403819	5.961804504455996e-11
6439	0.9999999999999991	8.978298607294613e-16
6440	1.0	0.0
6441	1.0	0.0
6442	1.0	1.2331580523545063e-17
6443	1.0	6.888096366862276e-139
6444	0.9999999991067396	8.932603963263031e-10
6445	1.0	1.3401169143796879e-58
6446	0.9999999999979494	2.0506279676742265e-12
6447	1.0	4.54340339164861e-95
6448	1.0	4.61403741742042e-121
6449	1.0	3.732578184483719e-24
6451	1.0	3.210553597398837e-79
6452	0.9999995339782186	4.6602178134784863e-07
6453	1.0	3.4891659846144706e-166
6454	0.9999999999999873	1.2677675865602709e-14
6455	1.0	1.6565696233019853e-55
6456	1.0	1.779281762461568e-37
6457	0.9999988906741717	1.109325828260829e-06
6458	1.0	5.009210255098842e-71
6459	1.0	2.925264264441371e-116
6460	1.0	9.330893100163493e-149
6461	1.0	1.1009588740021013e-20
6462	1.0	7.605256283105078e-125
6463	1.0	2.4056219260112306e-31
6464	0.9999999999957359	4.264140790385634e-12
6465	0.984172287648531	0.015827712351468952
6466	1.0	1.7851814795457336e-27
6467	0.999999999999629	3.7112422582690905e-13
6468	1.0	6.623717624491798e-286
6469	0.0021304594323167943	0.9978695405676832
6470	1.0	3.8925413939307113e-98
6471	1.0	2.0769595997400957e-50
6472	1.0	4.614644603887847e-98
6473	1.0	4.057119252212745e-45
6474	1.0	1.3002093574818363e-80
6475	1.0	8.178500427747033e-69
6476	1.0	1.3538123459171817e-36
6477	1.0	1.1877308413767954e-148
6478	1.0	1.0716075245803768e-62
6479	1.0	4.164130599200423e-19
6481	1.0	5.995432076627462e-253
6482	1.0	4.0401364912425943e-75
6483	1.0	1.1195137425568357e-25
6484	0.9992370713153004	0.000762928684699594
6485	1.0	6.465116207319598e-263
6486	0.999988952675878	1.1047324122038793e-05
6487	1.0	3.286140076366298e-32
6488	1.0	1.233777412753317e-23
6489	1.0	1.3539054613830455e-120
6490	1.0	7.445489717537846e-62
6491	0.9999999999999998	2.580102934450845e-16
6492	1.0	3.324542201822424e-17
6493	1.0	6.288520688793251e-69
6494	1.0	6.450112311522477e-74
6495	1.0	0.0
6496	1.0	6.450384986937062e-50
6497	1.0	7.233805679351892e-60
6498	1.0	2.1760455694083527e-227
6499	0.9999863721795842	1.3627820415886643e-05
6500	1.0	3.691264505774664e-57
6501	1.0	4.994905478849732e-296
6502	1.0	4.820732280172475e-136
6503	0.9999999999999911	8.957498874098676e-15
6504	1.0	5.118518684317623e-18
6505	1.0	7.164168611168132e-53
6506	1.0	6.280811762896464e-113
6507	1.0	0.0
6508	0.9999990495889357	9.504110643682094e-07
6509	1.0	1.4020005952499885e-171
6511	1.0	1.7198360336859273e-45
6512	1.0	4.7866790276874423e-82
6513	1.0	1.3304023904472498e-215
6514	0.9999999999999929	7.011334862580387e-15
6515	0.9999999999908911	9.108992416064254e-12
6516	0.9999936843014046	6.315698595345506e-06
6517	1.0	1.7543342301725678e-19
6518	0.99999999999995	4.995437190607939e-14
6519	1.0	0.0
6520	1.0	7.217362047184877e-83
6521	1.0	1.8439794060562428e-112
6522	1.0	5.7872753889634813e-157
6523	0.9921301681318154	0.007869831868184553
6524	1.0	9.584987888305272e-201
6525	1.0	0.0
6526	1.0	0.0
6527	1.0	1.4688728470419716e-164
6528	1.0	8.678444473383201e-58
6529	1.0	7.616402847049161e-122
6530	1.0	4.091241220287187e-22
6531	1.0	3.151641315989417e-33
6532	1.0	1.1048430361905958e-112
6533	1.0	4.015758590981389e-59
6534	1.0	2.2585609480172202e-49
6535	1.0	1.1391794994250965e-18
6536	1.0	1.1133265969027721e-41
6537	0.9999999999798546	2.014551426089458e-11
6538	0.9999992968334013	7.031665987088195e-07
6539	1.0	3.128684062626994e-17
6541	1.0	0.0
6542	1.0	2.907078572040604e-48
6543	0.999999999999706	2.940894225429029e-13
6544	1.0	2.4745100381429128e-36
6545	0.9999999997927222	2.0727764891575756e-10
6546	1.0	2.911779635414984e-223
6547	1.0	7.346228808981927e-166
6548	1.0	1.1953742624765203e-27
6549	1.0	1.4118525205681784e-35
6550	1.0	3.5352476890841335e-62
6551	1.0	1.0489679768319913e-19
6552	0.9999999999999996	4.178090225701748e-16
6553	1.0	1.721040617258536e-98
6554	1.0	2.109175202372534e-52
6555	0.9999999704167248	2.9583275244770194e-08
6556	1.0	5.5879019926064216e-67
6557	1.0	6.5977493034107e-79
6558	1.0	1.2290079018711939e-49
6559	1.0	1.2377468092838976e-23
6560	1.0	1.423630087737934e-26
6561	0.9999999980636418	1.9363581375947653e-09
6562	1.0	3.4681278134064076e-30
6563	1.0	3.1676326571552327e-47
6564	1.0	1.464978426981374e-65
6565	1.0	1.4884480567243797e-17
6566	1.0	3.5142795862077765e-57
6567	1.0	2.7502561558729276e-71
6568	1.0	3.620508890545322e-118
6569	1.0	2.6834866215309205e-23
6571	1.0	1.59036767806405e-183
6572	1.0	1.349239741301451e-109
6573	1.0	2.280877123035388e-21
6574	0.9999999999999978	2.1138662752761917e-15
6575	1.0	3.64212100440649e-34
6576	1.0	1.1399380344654367e-56
6577	1.0	2.3843858497555536e-48
6578	1.0	1.6429849120949434e-70
6579	1.0	7.511434847702545e-119
6580	1.0	1.8679551630444067e-161
6581	1.0	0.0
6582	1.0	1.5261192315667472e-66
6583	1.0	1.1783058922656356e-66
6584	1.0	8.18705562653804e-49
6585	1.0	1.1219930795298224e-70
6586	1.0	1.1565018202979844e-260
6587	1.0	1.5181321506048938e-152
6588	1.0	2.0264289442072869e-140
6589	1.0	1.8162923707760207e-53
6590	1.0	3.188168385876996e-69
6591	0.9999999999999982	1.8253569787597658e-15
6592	1.0	3.062824249015589e-109
6593	1.0	5.569164849137677e-18
6594	0.9999999983376582	1.6623417269259002e-09
6595	1.0	1.163101878500957e-55
6596	1.0	2.1794927764026876e-221
6597	1.0	9.443942271402603e-224
6598	1.0	2.4944431e-316
6599	1.0	9.939923956539516e-56
6601	1.0	1.4393584589898076e-58
6602	1.0	4.019147493812899e-176
6603	1.0	1.3769495188207456e-98
6604	1.0	0.0
6605	1.0	0.0
6606	1.0	1.3542954358275105e-22
6607	0.9999999999999991	7.828229110275133e-16
6608	1.0	3.65452614314205e-44
6609	1.0	4.3471202879677694e-41
6610	1.0	3.4481216999205143e-236
6611	1.0	1.2766416671761694e-200
6612	0.9999999318501605	6.814983960653393e-08
6613	1.0	7.517199254144163e-178
6614	1.0	4.610490340554058e-150
6615	1.0	1.3707217287626939e-99
6616	1.0	1.2674175978711975e-103
6617	1.0	9.935428527146108e-51
6618	1.0	3.354389278756564e-30
6619	1.0	6.082695867468387e-51
6620	1.0	1.0374578228400635e-88
6621	1.0	9.667775100055945e-175
6622	1.0	9.43227067903596e-38
6623	1.0	5.706598570274243e-181
6624	1.0	3.0798953245807833e-44
6625	1.0	1.1918738183316385e-143
6626	1.0	2.5581075785453766e-85
6627	1.0	2.0729379789597567e-106
6628	0.9999998905155305	1.0948446950516812e-07
6629	1.0	8.655271987915933e-45
6631	1.0	2.868534479100519e-31
6632	0.9775273489199612	0.022472651080038836
6633	0.9999999975218734	2.47812655825189e-09
6634	1.0	4.1479191021103744e-63
6635	1.0	4.0473931924940345e-67
6636	1.0	4.6839519503601967e-73
6637	1.0	4.113967116068178e-28
6638	1.0	1.8584652664374194e-123
6639	1.0	1.9186852765488096e-22
6640	1.0	2.0142617587140532e-112
6641	1.0	3.9108474567538265e-40
6642	1.0	2.5360409242143836e-237
6643	1.0	1.5061136915663943e-51
6644	1.0	2.026946291914314e-192
6645	1.0	8.749832884701746e-91
6646	1.0	8.781113619378741e-126
6647	1.0	5.912981868316027e-86
6648	1.0	1.181025854572366e-33
6649	0.9999999921413635	7.858636646065117e-09
6650	0.9655649543249437	0.03443504567505625
6651	1.0	2.2493323967780543e-23
6652	0.9999999999999991	9.446953178554964e-16
6653	1.0	1.9942932243223266e-56
6654	1.0	9.132923517575952e-66
6655	1.0	1.3661759663458898e-27
6656	0.9999999999990763	9.238108093628714e-13
6657	0.999999999999938	6.20194923432942e-14
6658	1.0	1.2548173819939346e-39
6659	0.9999948989344736	5.1010655263657825e-06
6661	1.0	5.528636260643654e-76
6662	1.0	1.0075259248879253e-202
6663	1.0	1.7632040161368614e-103
6664	1.0	6.76855322997014e-30
6665	0.9999999999999989	1.1523893633421016e-15
6666	1.0	0.0
6667	1.0	5.503909898279178e-212
6668	1.0	8.876039988970628e-300
6669	1.0	1.9661440706846336e-96
6670	1.0	4.661532540308145e-244
6671	1.0	2.8690009277141736e-64
6672	1.0	1.830979187827798e-98
6673	1.0	4.7874500947281985e-175
6674	1.0	1.0597129705446254e-20
6675	0.9999999998854392	1.1456085660883846e-10
6676	0.9999999982081182	1.7918818360525495e-09
6677	1.0	5.642789524087e-311
6678	1.0	1.0842184815110568e-221
6679	1.0	1.4824016712697065e-62
6680	1.0	2.9044480829045443e-93
6681	1.0	0.0
6682	0.9897671355027834	0.010232864497216514
6683	1.0	2.580106192253696e-18
6684	0.999999998627805	1.3721949819336944e-09
6685	1.0	2.094421318694371e-62
6686	1.0	1.3237001540720444e-40
6687	1.0	2.3922348499896956e-33
6688	0.9999999937792927	6.2207073041000945e-09
6689	1.0	1.234446027978795e-25
6691	0.9999999999986908	1.3092430975397707e-12
6692	1.0	3.777667930368055e-24
6693	1.0	4.29202e-318
6694	1.0	4.745776348749947e-40
6695	1.0	1.0717915904111437e-58
6696	1.0	8.040030582671766e-56
6697	0.9999999999999993	5.631003393394517e-16
6698	1.0	2.962988574109695e-26
6699	1.0	2.860332361751896e-52
6700	1.0	4.162056617634008e-137
6701	1.0	2.5163038886763992e-129
6702	1.0	1.5770773173317888e-91
6703	1.0	5.8075298938692445e-137
6704	1.0	0.0
6705	1.0	6.444002051678578e-33
6706	1.0	2.5232218174136618e-29
6707	1.0	1.2721238074684663e-22
6708	1.0	1.3916458198167074e-78
6709	1.0	5.475127866253262e-102
6710	1.0	2.4745779148858783e-210
6711	1.0	5.027802769648969e-136
6712	1.0	9.672108449403905e-117
6713	1.0	0.0
6714	1.0	2.5786363368830173e-114
6715	1.0	4.047631151898015e-46
6716	1.0	3.2483482288041026e-34
6717	1.0	4.794200624508796e-19
6718	1.0	7.883086145254195e-88
6719	1.0	0.0
6721	1.0	2.567946135191788e-296
6722	1.0	2.37628169746679e-214
6723	1.0	3.541806951265026e-75
6724	1.0	4.7588546821540044e-70
6725	1.0	4.7721482259585145e-174
6726	1.0	6.337911787505693e-119
6727	1.0	5.0996678502533146e-74
6728	1.0	3.1303026018767886e-187
6729	1.0	1.5597975226447467e-94
6730	1.0	3.3758816404646928e-37
6731	1.0	1.1122807053854189e-187
6732	1.0	1.0759807588905007e-81
6733	1.0	7.749597518944565e-139
6734	1.0	2.9499004446388847e-167
6735	0.9999999999498277	5.0172335809300803e-11
6736	1.0	2.7615123346929344e-62
6737	1.0	1.204756768288608e-134
6738	0.9999999256254084	7.437459168297372e-08
6739	1.0	1.0953091037728869e-60
6740	1.0	1.695944953157197e-22
6741	1.0	2.9266235772568964e-62
6742	1.0	6.912038441518456e-39
6743	1.0	1.4443965140840545e-33
6744	1.0	5.297239170147747e-34
6745	1.0	3.560698685708756e-26
6746	0.9999999999979379	2.0620585780432817e-12
6747	1.0	6.7152468877172605e-19
6748	1.0	0.0
6749	1.0	1.2421544863243091e-306
6751	1.0	1.406647090130774e-85
6752	1.0	2.8445047093467868e-18
6753	1.0	5.937152120888973e-26
6754	1.0	1.432751608710101e-35
6755	1.0	7.172821683352774e-77
6756	1.0	1.269610177039715e-151
6757	0.9999999999975042	2.495686940459812e-12
6758	1.0	3.918163458845838e-70
6759	0.9999999997660267	2.339732129440843e-10
6760	0.9999999999999984	1.6319971916852881e-15
6761	0.9999999999999878	1.2292339777746304e-14
6762	1.0	2.5803843326331025e-23
6763	1.0	1.148238907559224e-66
6764	1.0	8.893307543052305e-131
6765	1.0	5.129969397952117e-88
6766	1.0	1.20778193293478e-73
6767	1.0	2.139212153801062e-20
6768	0.9999999999999876	1.2511032065133742e-14
6769	0.9999998949956156	1.0500438437834406e-07
6770	1.0	4.211935763373645e-18
6771	1.0	7.300375410535455e-57
6772	1.0	3.7560072442371805e-56
6773	1.0	1.7652251636747055e-83
6774	1.0	1.3977559418631125e-183
6775	1.0	7.625158670699379e-189
6776	1.0	1.2862663135247787e-171
6777	1.0	1.1240769008820019e-122
6778	1.0	1.9928947744629744e-48
6779	1.0	2.915926858626491e-33
6781	1.0	4.938933953748637e-22
6782	1.0	8.367201889164642e-30
6783	1.0	9.486992025252072e-56
6784	0.9999999999999858	1.4261127672705182e-14
6785	1.0	6.779051828123471e-29
6786	1.0	2.3928425769263514e-143
6787	0.9999999999997229	2.772069610068135e-13
6788	1.0	9.193870547278504e-172
6789	1.0	1.8398238481511783e-195
6790	1.0	2.90118801693973e-36
6791	1.0	9.770832228264347e-23
6792	1.0	1.8653338519741586e-17
6793	1.0	1.543324357941579e-40
6794	1.0	1.8653338519741586e-17
6795	1.0	5.1925545487043965e-127
6796	1.0	1.545449670225248e-48
6797	1.0	3.750275770553734e-53
6798	1.0	1.426589323192756e-87
6799	1.0	4.098670903661973e-250
6800	1.0	2.6145635774397406e-285
6801	1.0	2.3834722858337086e-19
6802	1.0	4.032100323982515e-57
6803	0.999950924431041	4.907556895907974e-05
6804	1.0	7.524028525716978e-121
6805	1.0	2.213093172603522e-146
6806	0.999999910209621	8.979037914835148e-08
6807	1.0	5.232332646815841e-75
6808	1.0	1.369108537688282e-30
6809	1.0	1.2278207625891995e-28
6811	1.0	3.94228779166739e-79
6812	1.0	1.9146058857315725e-200
6813	1.0	1.0142974476196353e-32
6814	1.0	7.360299666596192e-22
6815	1.0	2.0924174695437988e-83
6816	1.0	8.84555183324346e-62
6817	1.0	5.076985198913839e-53
6818	1.0	1.9319244095441506e-63
6819	1.0	7.085384987375151e-58
6820	1.0	8.004182743382501e-222
6821	1.0	5.734021741982559e-43
6822	1.0	1.5592722154407597e-116
6823	1.0	2.2904539569945966e-283
6824	1.0	0.0
6825	1.0	5.107285064316568e-72
6826	0.9999999998691	1.3089999274606116e-10
6827	1.0	4.513319741377486e-55
6828	1.0	1.4258903341758903e-61
6829	1.0	1.4900984262235642e-235
6830	1.0	1.7652003178165436e-81
6831	1.0	1.0960866349369012e-53
6832	1.0	3.315987363316137e-145
6833	0.999999999999994	6.005725356343068e-15
6834	1.0	9.36403664123608e-46
6835	1.0	6.341615877832595e-89
6836	1.0	1.3289263576651508e-36
6837	1.0	1.7172042896568769e-34
6838	1.0	5.669119741202851e-88
6839	1.0	6.808668058423726e-93
6841	0.999999999998731	1.2689959414218059e-12
6842	1.0	1.548782241148299e-49
6843	1.0	8.385697150322567e-147
6844	1.0	1.3505104269792935e-59
6845	0.9999999999999993	6.159119645906975e-16
6846	1.0	3.2032915541956216e-81
6847	0.9999999969710851	3.028914793154867e-09
6848	0.9999999998474995	1.525005433764805e-10
6849	1.0	2.85833686736543e-72
6850	1.0	1.6276299246473784e-81
6851	0.9999151776169423	8.482238305767839e-05
6852	1.0	1.3081373124428237e-28
6853	1.0	0.0
6854	0.9999999999917331	8.26701454042317e-12
6855	0.9999999066363895	9.336361054560675e-08
6856	1.0	1.0796914324436725e-65
6857	1.0	1.8783122926855117e-82
6858	1.0	2.162813347252145e-49
6859	0.9999999999999996	4.091411141687563e-16
6860	1.0	2.997234577246012e-88
6861	1.0	4.78338621078091e-40
6862	1.0	6.235624364013528e-19
6863	1.0	7.838553595305619e-27
6864	1.0	3.5449749478246655e-45
6865	1.0	3.3286334738676585e-127
6866	0.9999999999999856	1.4372899364725777e-14
6867	1.0	1.4077112393877067e-36
6868	1.0	1.5299495809724134e-31
6869	0.9999999999643974	3.560260668625523e-11
6871	1.0	3.968680104145969e-187
6872	0.9999994606337477	5.393662523139023e-07
6873	0.9967359384595549	0.0032640615404451742
6874	1.0	1.2013402582258194e-42
6875	1.0	1.364809080767374e-260
6876	1.0	1.6122562331151976e-80
6877	1.0	3.8376148539953176e-141
6878	1.0	1.2095958216844106e-108
6879	1.0	0.0
6880	1.0	2.1722637990488237e-77
6881	1.0	6.006883364664937e-38
6882	0.9999999999999072	9.270407270737503e-14
6883	1.0	1.6961878935763595e-146
6884	1.0	7.078935713186459e-61
6885	1.0	3.278415696481502e-147
6886	1.0	1.727456208179414e-149
6887	1.0	1.231809862744841e-180
6888	1.0	0.0
6889	1.0	2.0474500395291473e-205
6890	1.0	1.0961427930614628e-143
6891	1.0	3.7759905274072686e-41
6892	1.0	3.8360017658231906e-18
6893	1.0	1.956612215944242e-39
6894	1.0	1.0618368253805059e-146
6895	1.0	5.1458439009e-313
6896	1.0	2.0966139323512246e-188
6897	1.0	1.0171288457667662e-49
6898	1.0	1.2349274575262783e-38
6899	1.0	1.2842943057098316e-107
6901	1.0	1.5071378230373358e-153
6902	1.0	1.6050954575330725e-260
6903	1.0	1e-323
6904	1.0	3.597732204717252e-46
6905	1.0	1.6530982748934083e-38
6906	1.0	1.5562136582838802e-166
6907	1.0	5.506204924051919e-118
6908	1.0	4.087476703443012e-38
6909	0.9999999999988913	1.108557809298034e-12
6910	1.0	9.995132704335362e-29
6911	0.9999999707094567	2.9290543283222444e-08
6912	0.9999999999960216	3.978371917310373e-12
6913	1.0	1.2338196061777983e-111
6914	1.0	2.909116763748309e-47
6915	1.0	2.4832023298771215e-155
6916	1.0	0.0
6917	1.0	2.876616717920909e-60
6918	1.0	3.0322634409973816e-42
6919	1.0	1.7129081082841218e-243
6920	1.0	6.645964680353983e-53
6921	1.0	5.991298881895217e-51
6922	1.0	3.7471443197791664e-25
6923	1.0	2.7016769917167108e-77
6924	1.0	7.062143709110926e-44
6925	0.9999999999833222	1.6677745722665878e-11
6926	0.9999999974732725	2.526727387321784e-09
6927	1.0	4.5676169256655267e-163
6928	1.0	2.3166067886276332e-122
6929	1.0	1.5926949221366193e-34
6931	1.0	4.545937128873837e-56
